4.080000000000000000e+02	3.470000000000000000e+02	3.514576680564137856e+00
4.080000000000000000e+02	6.830000000000000000e+02	3.458940522700739262e+00
4.080000000000000000e+02	6.890000000000000000e+02	3.510263840843429684e+00
4.080000000000000000e+02	7.480000000000000000e+02	3.639700947645565954e+00
4.090000000000000000e+02	4.800000000000000000e+01	3.675010737021722651e+00
4.090000000000000000e+02	5.000000000000000000e+01	3.929227205666659728e+00
4.090000000000000000e+02	6.500000000000000000e+01	3.504248168570429645e+00
4.090000000000000000e+02	9.900000000000000000e+01	3.573536947662803609e+00
4.090000000000000000e+02	1.970000000000000000e+02	4.314871905141814068e+00
4.090000000000000000e+02	2.000000000000000000e+02	3.213363370625302196e+00
4.090000000000000000e+02	2.230000000000000000e+02	3.717033531087087006e+00
4.090000000000000000e+02	2.880000000000000000e+02	3.299650234084398281e+00
4.090000000000000000e+02	1.242000000000000000e+03	3.482136435066824021e+00
4.090000000000000000e+02	1.295000000000000000e+03	3.502754312968717088e+00
4.100000000000000000e+02	2.860000000000000000e+02	3.574687954526542200e+00
4.100000000000000000e+02	2.890000000000000000e+02	3.346449885433597782e+00
4.100000000000000000e+02	3.000000000000000000e+02	3.448772376961878550e+00
4.100000000000000000e+02	3.120000000000000000e+02	3.484558916778242477e+00
4.100000000000000000e+02	3.130000000000000000e+02	3.647029287609304227e+00
4.100000000000000000e+02	5.380000000000000000e+02	3.520106102298841133e+00
4.100000000000000000e+02	7.480000000000000000e+02	3.430417802143068684e+00
4.100000000000000000e+02	8.820000000000000000e+02	3.530009861281899752e+00
4.100000000000000000e+02	8.860000000000000000e+02	3.487130844958683973e+00
4.100000000000000000e+02	8.980000000000000000e+02	3.505028695904028879e+00
4.110000000000000000e+02	1.680000000000000000e+02	3.684541991661812510e+00
4.110000000000000000e+02	1.720000000000000000e+02	4.108617134384001446e+00
4.110000000000000000e+02	1.820000000000000000e+02	3.496177366819311683e+00
4.110000000000000000e+02	1.960000000000000000e+02	3.477427991436824684e+00
4.110000000000000000e+02	2.090000000000000000e+02	3.527518359372302292e+00
4.110000000000000000e+02	4.050000000000000000e+02	3.408677182554220586e+00
4.110000000000000000e+02	4.510000000000000000e+02	3.642428592177798130e+00
4.110000000000000000e+02	6.510000000000000000e+02	3.694210304907561415e+00
4.110000000000000000e+02	7.700000000000000000e+02	3.586572018059780209e+00
4.110000000000000000e+02	1.470000000000000000e+03	3.504622413623794674e+00
4.120000000000000000e+02	4.000000000000000000e+00	3.603480970128529304e+00
4.120000000000000000e+02	2.800000000000000000e+01	3.639085428681024137e+00
4.120000000000000000e+02	9.200000000000000000e+01	3.588966859422249467e+00
4.120000000000000000e+02	1.350000000000000000e+02	3.702179692438757108e+00
4.120000000000000000e+02	1.750000000000000000e+02	3.609142022295629193e+00
4.120000000000000000e+02	2.020000000000000000e+02	3.728647835989389758e+00
4.120000000000000000e+02	2.180000000000000000e+02	3.717529667075740285e+00
4.120000000000000000e+02	3.180000000000000000e+02	3.801676033698732748e+00
4.120000000000000000e+02	4.270000000000000000e+02	3.564533056547776191e+00
4.120000000000000000e+02	4.360000000000000000e+02	3.551825264596425669e+00
4.130000000000000000e+02	7.000000000000000000e+00	3.597791837324931574e+00
4.130000000000000000e+02	1.240000000000000000e+02	3.798746419745794523e+00
4.130000000000000000e+02	2.220000000000000000e+02	3.544796377606063587e+00
4.130000000000000000e+02	2.550000000000000000e+02	3.473717995896062227e+00
4.130000000000000000e+02	2.600000000000000000e+02	3.439901494636002255e+00
4.130000000000000000e+02	2.710000000000000000e+02	3.484210215789564469e+00
4.130000000000000000e+02	2.970000000000000000e+02	3.564314715903266428e+00
4.130000000000000000e+02	3.010000000000000000e+02	3.580153387229742634e+00
4.130000000000000000e+02	3.060000000000000000e+02	3.615044722712482006e+00
4.130000000000000000e+02	6.280000000000000000e+02	3.508374170960395944e+00
4.140000000000000000e+02	1.000000000000000000e+02	3.523388717394407177e+00
4.140000000000000000e+02	2.580000000000000000e+02	3.478492332568285050e+00
4.140000000000000000e+02	2.600000000000000000e+02	3.572860935372105473e+00
4.140000000000000000e+02	2.640000000000000000e+02	3.457323055264894585e+00
4.140000000000000000e+02	2.720000000000000000e+02	3.682313780291103900e+00
4.140000000000000000e+02	2.940000000000000000e+02	3.513087077914310186e+00
4.140000000000000000e+02	3.000000000000000000e+02	3.549609747417613370e+00
4.140000000000000000e+02	3.100000000000000000e+02	3.559395829545512591e+00
4.140000000000000000e+02	3.460000000000000000e+02	3.554878773988159324e+00
4.140000000000000000e+02	6.780000000000000000e+02	3.437210137401562893e+00
4.150000000000000000e+02	5.600000000000000000e+01	3.567716588014838486e+00
4.150000000000000000e+02	1.540000000000000000e+02	3.426420340242499307e+00
4.150000000000000000e+02	1.800000000000000000e+02	3.571234466099063809e+00
4.150000000000000000e+02	1.950000000000000000e+02	3.634553022966085400e+00
4.150000000000000000e+02	2.430000000000000000e+02	3.475666605331690473e+00
4.150000000000000000e+02	3.280000000000000000e+02	3.607050431684355463e+00
4.150000000000000000e+02	4.790000000000000000e+02	3.689248878633688999e+00
4.150000000000000000e+02	6.410000000000000000e+02	3.541686198090566950e+00
4.150000000000000000e+02	7.540000000000000000e+02	3.504040366869271672e+00
4.150000000000000000e+02	1.524000000000000000e+03	3.533107400854150537e+00
4.160000000000000000e+02	6.900000000000000000e+01	4.033806511396688776e+00
4.160000000000000000e+02	1.250000000000000000e+02	4.142206648448006234e+00
4.160000000000000000e+02	2.500000000000000000e+02	2.653438301162691193e+00
4.160000000000000000e+02	2.720000000000000000e+02	5.191667888440470335e+00
4.160000000000000000e+02	3.480000000000000000e+02	3.594159407190340882e+00
4.160000000000000000e+02	3.560000000000000000e+02	3.394269593366487481e+00
4.160000000000000000e+02	5.780000000000000000e+02	3.861065178656886587e+00
4.160000000000000000e+02	7.240000000000000000e+02	3.882152686944520870e+00
4.160000000000000000e+02	8.740000000000000000e+02	3.452445777526579995e+00
4.160000000000000000e+02	1.188000000000000000e+03	3.438354493501089237e+00
4.170000000000000000e+02	3.000000000000000000e+00	3.422458007540869485e+00
4.170000000000000000e+02	8.300000000000000000e+01	3.909197457156188271e+00
4.170000000000000000e+02	1.200000000000000000e+02	2.959575010226032532e+00
4.170000000000000000e+02	1.470000000000000000e+02	3.322037070457957153e+00
4.170000000000000000e+02	4.230000000000000000e+02	2.829675133580217494e+00
4.170000000000000000e+02	5.510000000000000000e+02	3.244065933144730796e+00
4.170000000000000000e+02	5.780000000000000000e+02	3.114043963812556992e+00
4.170000000000000000e+02	5.970000000000000000e+02	3.258965300606568860e+00
4.170000000000000000e+02	7.810000000000000000e+02	3.468512026045695418e+00
4.170000000000000000e+02	1.095000000000000000e+03	3.121105085938397306e+00
4.180000000000000000e+02	2.580000000000000000e+02	3.443897436352857166e+00
4.180000000000000000e+02	2.690000000000000000e+02	3.529966139555629212e+00
4.180000000000000000e+02	3.010000000000000000e+02	3.453302644864008286e+00
4.180000000000000000e+02	3.020000000000000000e+02	3.513222236305344026e+00
4.180000000000000000e+02	3.040000000000000000e+02	3.512344904272236334e+00
4.180000000000000000e+02	3.130000000000000000e+02	3.455651196747729248e+00
4.180000000000000000e+02	3.150000000000000000e+02	3.518140352030304285e+00
4.180000000000000000e+02	3.310000000000000000e+02	3.515385988499990066e+00
4.180000000000000000e+02	3.440000000000000000e+02	3.535643815772488097e+00
4.180000000000000000e+02	3.620000000000000000e+02	3.511017825494014755e+00
4.190000000000000000e+02	1.730000000000000000e+02	3.597520914554138027e+00
4.190000000000000000e+02	1.810000000000000000e+02	3.957631536431180486e+00
4.190000000000000000e+02	2.230000000000000000e+02	3.636872119816437099e+00
4.190000000000000000e+02	2.570000000000000000e+02	3.671051288970504256e+00
4.190000000000000000e+02	2.860000000000000000e+02	3.791396617932184299e+00
4.190000000000000000e+02	3.060000000000000000e+02	3.588397043367019368e+00
4.190000000000000000e+02	4.880000000000000000e+02	3.629698253154250320e+00
4.190000000000000000e+02	5.140000000000000000e+02	3.545981236347830468e+00
4.190000000000000000e+02	7.050000000000000000e+02	3.552046544023941710e+00
4.190000000000000000e+02	1.451000000000000000e+03	3.533661450755549716e+00
4.200000000000000000e+02	1.900000000000000000e+01	3.629866281329575006e+00
4.200000000000000000e+02	1.370000000000000000e+02	3.717450321169122773e+00
4.200000000000000000e+02	2.510000000000000000e+02	3.620595135674967491e+00
4.200000000000000000e+02	2.750000000000000000e+02	3.768305827723814616e+00
4.200000000000000000e+02	2.830000000000000000e+02	3.638820949248342096e+00
4.200000000000000000e+02	2.880000000000000000e+02	3.379961907950307598e+00
4.200000000000000000e+02	3.020000000000000000e+02	3.860540871499052784e+00
4.200000000000000000e+02	3.190000000000000000e+02	3.508053617705596761e+00
4.200000000000000000e+02	3.310000000000000000e+02	3.538939859714450353e+00
4.200000000000000000e+02	7.530000000000000000e+02	3.558123540972563781e+00
4.210000000000000000e+02	8.900000000000000000e+01	3.786889567847802063e+00
4.210000000000000000e+02	1.240000000000000000e+02	3.614494513020050537e+00
4.210000000000000000e+02	1.560000000000000000e+02	3.681525105119673125e+00
4.210000000000000000e+02	1.940000000000000000e+02	3.516802911067545612e+00
4.210000000000000000e+02	2.000000000000000000e+02	3.818628022746337614e+00
4.210000000000000000e+02	2.380000000000000000e+02	3.429862473266474865e+00
4.210000000000000000e+02	4.430000000000000000e+02	3.619101653875461011e+00
4.210000000000000000e+02	4.740000000000000000e+02	3.549159421976965767e+00
4.210000000000000000e+02	6.570000000000000000e+02	3.603907224424098388e+00
4.210000000000000000e+02	9.150000000000000000e+02	3.528800823567887601e+00
4.220000000000000000e+02	1.090000000000000000e+02	3.481129897114090710e+00
4.220000000000000000e+02	1.260000000000000000e+02	3.525125659128079736e+00
4.220000000000000000e+02	1.840000000000000000e+02	3.359934965916839822e+00
4.220000000000000000e+02	2.580000000000000000e+02	3.704780580972748094e+00
4.220000000000000000e+02	3.250000000000000000e+02	3.318974907360500382e+00
4.220000000000000000e+02	5.590000000000000000e+02	3.501272096226700548e+00
4.220000000000000000e+02	6.710000000000000000e+02	3.582487023746298682e+00
4.220000000000000000e+02	8.540000000000000000e+02	3.548171467714952954e+00
4.220000000000000000e+02	9.190000000000000000e+02	3.655506881578057143e+00
4.220000000000000000e+02	9.220000000000000000e+02	3.529233387420132928e+00
4.230000000000000000e+02	1.500000000000000000e+01	3.556106169179644283e+00
4.230000000000000000e+02	2.370000000000000000e+02	3.582840061092354755e+00
4.230000000000000000e+02	2.580000000000000000e+02	3.559657239354864444e+00
4.230000000000000000e+02	2.690000000000000000e+02	3.733628657980787136e+00
4.230000000000000000e+02	2.720000000000000000e+02	3.751839927636039018e+00
4.230000000000000000e+02	3.100000000000000000e+02	3.551337922495187982e+00
4.230000000000000000e+02	3.150000000000000000e+02	3.683823600126381770e+00
4.230000000000000000e+02	3.230000000000000000e+02	3.251733416780009822e+00
4.230000000000000000e+02	7.440000000000000000e+02	3.512346475614148478e+00
4.230000000000000000e+02	1.134000000000000000e+03	3.562039753763133643e+00
4.240000000000000000e+02	9.000000000000000000e+00	3.295272215262844195e+00
4.240000000000000000e+02	1.400000000000000000e+01	3.492710984628705884e+00
4.240000000000000000e+02	2.500000000000000000e+01	3.479117160804779729e+00
4.240000000000000000e+02	2.610000000000000000e+02	3.593754369607862653e+00
4.240000000000000000e+02	2.750000000000000000e+02	3.412511704887300379e+00
4.240000000000000000e+02	2.940000000000000000e+02	3.102203533901751964e+00
4.240000000000000000e+02	6.830000000000000000e+02	3.536332080522327281e+00
4.240000000000000000e+02	6.890000000000000000e+02	3.540811177603840232e+00
4.240000000000000000e+02	9.890000000000000000e+02	3.560578671019529295e+00
4.240000000000000000e+02	1.346000000000000000e+03	3.516568513053809131e+00
4.250000000000000000e+02	3.900000000000000000e+01	3.541464158096812476e+00
4.250000000000000000e+02	1.830000000000000000e+02	3.234482371983482540e+00
4.250000000000000000e+02	1.850000000000000000e+02	3.754683316239251667e+00
4.250000000000000000e+02	1.910000000000000000e+02	3.167585038878114823e+00
4.250000000000000000e+02	2.270000000000000000e+02	3.487442028017065709e+00
4.250000000000000000e+02	2.710000000000000000e+02	3.282893542622915994e+00
4.250000000000000000e+02	3.180000000000000000e+02	3.166208604090251733e+00
4.250000000000000000e+02	4.240000000000000000e+02	3.345622506964600618e+00
4.250000000000000000e+02	7.480000000000000000e+02	2.107640633348118797e+00
4.250000000000000000e+02	8.250000000000000000e+02	3.192346823032719438e+00
4.260000000000000000e+02	2.110000000000000000e+02	3.841589557284406986e+00
4.260000000000000000e+02	4.290000000000000000e+02	3.696580060523203759e+00
4.260000000000000000e+02	4.800000000000000000e+02	4.044097251829594342e+00
4.260000000000000000e+02	4.930000000000000000e+02	3.810131149338628287e+00
4.260000000000000000e+02	5.040000000000000000e+02	3.588501558805641700e+00
4.260000000000000000e+02	6.030000000000000000e+02	4.086284705698069786e+00
4.260000000000000000e+02	6.080000000000000000e+02	3.629775542094791252e+00
4.260000000000000000e+02	6.140000000000000000e+02	3.567561242391188436e+00
4.260000000000000000e+02	6.330000000000000000e+02	3.697450804326988028e+00
4.260000000000000000e+02	1.116000000000000000e+03	3.514741509221666060e+00
4.270000000000000000e+02	2.630000000000000000e+02	3.618257214637182084e+00
4.270000000000000000e+02	3.000000000000000000e+02	3.715108866431214629e+00
4.270000000000000000e+02	3.020000000000000000e+02	3.643102546605401226e+00
4.270000000000000000e+02	3.190000000000000000e+02	3.620412487318521499e+00
4.270000000000000000e+02	3.410000000000000000e+02	3.549596816187999604e+00
4.270000000000000000e+02	6.800000000000000000e+02	3.704491948543275459e+00
4.270000000000000000e+02	6.820000000000000000e+02	3.540366641044501606e+00
4.270000000000000000e+02	8.740000000000000000e+02	3.579243670278903888e+00
4.270000000000000000e+02	9.380000000000000000e+02	3.517258883033303807e+00
4.270000000000000000e+02	1.296000000000000000e+03	3.564053642293160795e+00
4.280000000000000000e+02	3.010000000000000000e+02	3.592722134742006190e+00
4.280000000000000000e+02	3.070000000000000000e+02	3.554857940727995658e+00
4.280000000000000000e+02	3.130000000000000000e+02	3.897620375016051852e+00
4.280000000000000000e+02	3.160000000000000000e+02	3.661971129762537469e+00
4.280000000000000000e+02	3.320000000000000000e+02	3.590967830765659397e+00
4.280000000000000000e+02	3.400000000000000000e+02	3.514685182919244699e+00
4.280000000000000000e+02	3.430000000000000000e+02	3.563355881893367716e+00
4.280000000000000000e+02	6.900000000000000000e+02	3.587920776744694784e+00
4.280000000000000000e+02	7.500000000000000000e+02	3.629925825868490552e+00
4.280000000000000000e+02	8.750000000000000000e+02	3.480042416470534139e+00
4.290000000000000000e+02	4.500000000000000000e+01	3.801045952121750560e+00
4.290000000000000000e+02	6.400000000000000000e+01	5.065787751863853217e+00
4.290000000000000000e+02	7.300000000000000000e+01	3.315720453032631188e+00
4.290000000000000000e+02	8.600000000000000000e+01	3.750480402481298992e+00
4.290000000000000000e+02	4.950000000000000000e+02	3.454161553533261042e+00
4.290000000000000000e+02	5.110000000000000000e+02	4.183420191334326965e+00
4.290000000000000000e+02	6.280000000000000000e+02	3.562606307688545026e+00
4.290000000000000000e+02	7.350000000000000000e+02	4.021013172304666483e+00
